Method,Threshold,Pool,LeadTimeMin,TP,FN,FP,TN,CSI,POD,FAR
Enhanced,160,4,25,1302921,431593,542906,39775172,0.572104,0.751174,0.294126
Enhanced,160,4,30,1107228,461002,753696,39730672,0.476858,0.706037,0.405012
Enhanced,160,4,35,990993,583931,896000,39581664,0.401062,0.629232,0.474830
Enhanced,160,4,40,861506,629047,1026307,39535772,0.342294,0.577977,0.543649
Enhanced,160,4,45,715660,681472,1218557,39436892,0.273603,0.512235,0.630000
Enhanced,160,4,50,643672,697938,1308556,39402456,0.242880,0.479776,0.670289
Enhanced,160,4,55,561407,712834,1373451,39404904,0.212036,0.440581,0.709846
Enhanced,160,4,60,470865,753513,1461385,39366844,0.175319,0.384575,0.756313
Enhanced,160,16,5,151624,50533,5166,2420965,0.731342,0.750031,0.032949
Enhanced,160,16,10,136284,60619,14464,2416921,0.644774,0.692138,0.095948
Enhanced,160,16,15,125419,71134,22345,2409390,0.572956,0.638093,0.151221
Enhanced,160,16,20,118364,74096,27928,2407900,0.537071,0.615006,0.190906
Enhanced,160,16,25,111204,78520,33392,2405172,0.498413,0.586136,0.230933
Enhanced,160,16,30,97727,81989,46807,2401765,0.431422,0.543786,0.323848
Enhanced,160,16,35,90190,90406,56280,2391412,0.380748,0.499402,0.384243
Enhanced,160,16,40,81581,93864,65359,2387484,0.338786,0.464995,0.444801
Enhanced,160,16,45,72710,97121,79218,2379239,0.291951,0.428131,0.521418
Enhanced,160,16,50,68015,98796,87748,2373729,0.267188,0.407737,0.563343
Enhanced,160,16,55,61490,100749,94079,2371970,0.239897,0.379009,0.604741
Enhanced,160,16,60,55433,103516,102326,2367013,0.212163,0.348747,0.648622
Enhanced,181,1,5,22374788,1260275,784627,648422016,0.916260,0.946678,0.033879
Enhanced,181,1,10,21139048,1050005,3027521,647625536,0.838300,0.952679,0.125277
Enhanced,181,1,15,19821536,2276753,4936206,645807296,0.733194,0.896972,0.199380
Enhanced,181,1,20,18881568,2168593,6119468,645672256,0.694951,0.896980,0.244769
Enhanced,181,1,25,17756460,2540424,7345414,645199744,0.642366,0.874837,0.292624
Enhanced,181,1,30,14374800,3203479,10430669,644832960,0.513222,0.817759,0.420499
Enhanced,181,1,35,12215957,5417387,12232068,642976448,0.409034,0.692776,0.500329
Enhanced,181,1,40,9925531,6325402,13868625,642721920,0.329538,0.610767,0.582858
Enhanced,181,1,45,7653271,7094668,16230488,641863104,0.247052,0.518938,0.679562
Enhanced,181,1,50,5932372,7909045,16927460,642072832,0.192804,0.428596,0.740489
Enhanced,181,1,55,4977720,7849896,17322290,642691712,0.165099,0.388047,0.776784
Enhanced,181,1,60,3988436,8054586,17437752,643361088,0.135289,0.331182,0.813852
Enhanced,181,4,5,1480445,146662,50600,40374896,0.882422,0.909863,0.033049
Enhanced,181,4,10,1393701,143485,192029,40323400,0.805973,0.906657,0.121098
Enhanced,181,4,15,1304839,226574,313962,40207236,0.707086,0.852049,0.193947
Enhanced,181,4,20,1242089,223760,388838,40197948,0.669703,0.847351,0.238415
Enhanced,181,4,25,1170755,248891,467169,40165808,0.620493,0.824681,0.285220
Enhanced,181,4,30,963307,286657,663949,40138680,0.503318,0.770668,0.408018
Enhanced,181,4,35,826328,428523,783675,40014056,0.405356,0.658507,0.486754
Enhanced,181,4,40,682579,487088,890439,39992496,0.331332,0.583567,0.566070
Enhanced,181,4,45,535838,539480,1046429,39930864,0.252546,0.498307,0.661348
Enhanced,181,4,50,429298,588684,1098458,39936156,0.202840,0.421715,0.719001
Enhanced,181,4,55,360977,592144,1129331,39970160,0.173342,0.378732,0.757784
Enhanced,181,4,60,288896,614153,1147137,40002416,0.140912,0.319912,0.798824
Enhanced,181,16,5,120374,28415,4110,2475389,0.787278,0.809025,0.033016
Enhanced,181,16,10,110330,32743,12996,2472219,0.706931,0.771145,0.105379
Enhanced,181,16,15,102265,40406,20557,2465060,0.626516,0.716789,0.167372
Enhanced,181,16,20,96749,41756,25170,2464613,0.591104,0.698524,0.206449
Enhanced,181,16,25,91188,44716,29986,2462398,0.549690,0.670974,0.247462
Enhanced,181,16,30,78073,47291,42441,2460483,0.465260,0.622770,0.352167
Enhanced,181,16,35,69240,56784,50562,2451702,0.392104,0.549419,0.422046
Enhanced,181,16,40,59559,61573,57750,2449406,0.332951,0.491687,0.492290
Enhanced,181,16,45,49709,65490,68768,2444321,0.270206,0.431505,0.580433
Enhanced,181,16,50,43162,68189,73821,2443116,0.233091,0.387621,0.631040
Enhanced,181,16,55,36638,70227,77132,2444291,0.199123,0.342844,0.677964
Enhanced,181,16,60,31035,72790,80301,2444162,0.168553,0.298916,0.721249
Enhanced,219,1,5,21224170,541239,495831,650581056,0.953414,0.975133,0.022828
Enhanced,219,1,10,20013434,302503,1932759,650593152,0.899533,0.985110,0.088068
Enhanced,219,1,15,18646670,1581329,3761781,648852096,0.777276,0.921825,0.167873
Enhanced,219,1,20,16256976,2905560,4682793,648996672,0.681768,0.848373,0.223632
Enhanced,219,1,25,14573057,3835337,5560607,648872768,0.607996,0.791653,0.276185
Enhanced,219,1,30,11477347,4212346,8395804,648756544,0.476525,0.731521,0.422470
Enhanced,219,1,35,9652422,6101407,9952566,647135552,0.375487,0.612703,0.507655
Enhanced,219,1,40,7618926,6744330,11308960,647169536,0.296777,0.530446,0.597476
Enhanced,219,1,45,5338371,7527499,13400921,646575104,0.203237,0.414925,0.715124
Enhanced,219,1,50,4399975,7576077,14137240,646728896,0.168496,0.367398,0.762641
Enhanced,219,1,55,3609799,7381273,14733077,647117760,0.140327,0.328430,0.803204
Enhanced,219,1,60,3231137,6983505,14949799,647677632,0.128401,0.316324,0.822279
Enhanced,219,4,5,1348906,48663,33130,40621904,0.942830,0.965180,0.023972
Enhanced,219,4,10,1272311,35248,125554,40619496,0.887795,0.973043,0.089818
Enhanced,219,4,15,1186423,116119,241813,40508240,0.768232,0.910852,0.169309
Enhanced,219,4,20,1045994,189941,299886,40516800,0.681065,0.846318,0.222818
Enhanced,219,4,25,936379,252739,355439,40508064,0.606244,0.787457,0.275146
Enhanced,219,4,30,741900,276735,533457,40500500,0.478000,0.728328,0.418281
Enhanced,219,4,35,625315,398898,632418,40395976,0.377462,0.610532,0.502824
Enhanced,219,4,40,496911,440315,717405,40398000,0.300315,0.530193,0.590789
Enhanced,219,4,45,352516,490137,848034,40361932,0.208505,0.418341,0.706371
Enhanced,219,4,50,293117,493809,892565,40373132,0.174527,0.372484,0.752786
Enhanced,219,4,55,241986,483764,930247,40396620,0.146127,0.333429,0.793568
Enhanced,219,4,60,215789,460780,946498,40429568,0.132951,0.318946,0.814341
Enhanced,219,16,5,92077,8880,2715,2524616,0.888157,0.912042,0.028642
Enhanced,219,16,10,86785,8595,8907,2524001,0.832175,0.909887,0.093080
Enhanced,219,16,15,80615,14673,16352,2516648,0.722098,0.846014,0.168635
Enhanced,219,16,20,72553,18624,19984,2517127,0.652684,0.795738,0.215957
Enhanced,219,16,25,65139,23093,23235,2516821,0.584379,0.738270,0.262917
Enhanced,219,16,30,52360,25182,34462,2516284,0.467483,0.675247,0.396927
Enhanced,219,16,35,44573,33720,40848,2509147,0.374120,0.569310,0.478196
Enhanced,219,16,40,36108,36642,46134,2509404,0.303725,0.496330,0.560954
Enhanced,219,16,45,26397,40197,54478,2507216,0.218027,0.396387,0.673607
Enhanced,219,16,50,22288,40813,57163,2508024,0.185326,0.353212,0.719475
Enhanced,219,16,55,18523,40841,59788,2509136,0.155457,0.312024,0.763469
Enhanced,219,16,60,16387,39558,61366,2510977,0.139689,0.292913,0.789243
