Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Baseline,55,batch_avg,POD,74,16,0.519935
Baseline,60,batch_avg,POD,74,16,0.499027
Baseline,5,global_count,POD,74,16,0.863397
Baseline,10,global_count,POD,74,16,0.790103
Baseline,15,global_count,POD,74,16,0.749205
Baseline,20,global_count,POD,74,16,0.722130
Baseline,25,global_count,POD,74,16,0.701529
Baseline,30,global_count,POD,74,16,0.673488
Baseline,35,global_count,POD,74,16,0.645020
Baseline,40,global_count,POD,74,16,0.630006
Baseline,45,global_count,POD,74,16,0.603319
Baseline,50,global_count,POD,74,16,0.580870
Baseline,55,global_count,POD,74,16,0.559362
Baseline,60,global_count,POD,74,16,0.536264
Baseline,5,batch_avg,POD,133,1,0.520012
Baseline,10,batch_avg,POD,133,1,0.409777
Baseline,15,batch_avg,POD,133,1,0.334541
Baseline,20,batch_avg,POD,133,1,0.272475
Baseline,25,batch_avg,POD,133,1,0.220228
Baseline,30,batch_avg,POD,133,1,0.172239
Baseline,35,batch_avg,POD,133,1,0.130548
Baseline,40,batch_avg,POD,133,1,0.106131
Baseline,45,batch_avg,POD,133,1,0.081139
Baseline,50,batch_avg,POD,133,1,0.063643
Baseline,55,batch_avg,POD,133,1,0.049188
Baseline,60,batch_avg,POD,133,1,0.043565
Baseline,5,global_count,POD,133,1,0.796114
Baseline,10,global_count,POD,133,1,0.749492
Baseline,15,global_count,POD,133,1,0.683413
Baseline,20,global_count,POD,133,1,0.643177
Baseline,25,global_count,POD,133,1,0.584137
Baseline,30,global_count,POD,133,1,0.506159
Baseline,35,global_count,POD,133,1,0.392770
Baseline,40,global_count,POD,133,1,0.330252
Baseline,45,global_count,POD,133,1,0.244121
Baseline,50,global_count,POD,133,1,0.198951
Baseline,55,global_count,POD,133,1,0.155281
Baseline,60,global_count,POD,133,1,0.135201
Baseline,5,batch_avg,POD,133,4,0.510818
Baseline,10,batch_avg,POD,133,4,0.397439
Baseline,15,batch_avg,POD,133,4,0.327376
Baseline,20,batch_avg,POD,133,4,0.276124
Baseline,25,batch_avg,POD,133,4,0.231848
Baseline,30,batch_avg,POD,133,4,0.188431
Baseline,35,batch_avg,POD,133,4,0.148053
Baseline,40,batch_avg,POD,133,4,0.122964
Baseline,45,batch_avg,POD,133,4,0.094932
Baseline,50,batch_avg,POD,133,4,0.073863
Baseline,55,batch_avg,POD,133,4,0.055745
Baseline,60,batch_avg,POD,133,4,0.047365
Baseline,5,global_count,POD,133,4,0.732547
Baseline,10,global_count,POD,133,4,0.667800
Baseline,15,global_count,POD,133,4,0.603701
Baseline,20,global_count,POD,133,4,0.564319
Baseline,25,global_count,POD,133,4,0.511436
Baseline,30,global_count,POD,133,4,0.440074
Baseline,35,global_count,POD,133,4,0.346463
Baseline,40,global_count,POD,133,4,0.290404
Baseline,45,global_count,POD,133,4,0.215541
Baseline,50,global_count,POD,133,4,0.173385
Baseline,55,global_count,POD,133,4,0.134098
Baseline,60,global_count,POD,133,4,0.114938
Baseline,5,batch_avg,POD,133,16,0.558150
Baseline,10,batch_avg,POD,133,16,0.421537
Baseline,15,batch_avg,POD,133,16,0.344715
Baseline,20,batch_avg,POD,133,16,0.296962
Baseline,25,batch_avg,POD,133,16,0.256848
Baseline,30,batch_avg,POD,133,16,0.215667
Baseline,35,batch_avg,POD,133,16,0.178159
Baseline,40,batch_avg,POD,133,16,0.151888
Baseline,45,batch_avg,POD,133,16,0.119420
Baseline,50,batch_avg,POD,133,16,0.092442
Baseline,55,batch_avg,POD,133,16,0.068496
Baseline,60,batch_avg,POD,133,16,0.055161
Baseline,5,global_count,POD,133,16,0.676901
Baseline,10,global_count,POD,133,16,0.569830
Baseline,15,global_count,POD,133,16,0.497989
Baseline,20,global_count,POD,133,16,0.454219
Baseline,25,global_count,POD,133,16,0.409131
Baseline,30,global_count,POD,133,16,0.350909
Baseline,35,global_count,POD,133,16,0.286031
Baseline,40,global_count,POD,133,16,0.241407
Baseline,45,global_count,POD,133,16,0.184400
Baseline,50,global_count,POD,133,16,0.144254
Baseline,55,global_count,POD,133,16,0.108735
Baseline,60,global_count,POD,133,16,0.088173
Baseline,5,batch_avg,POD,160,1,0.358647
Baseline,10,batch_avg,POD,160,1,0.253505
Baseline,15,batch_avg,POD,160,1,0.188373
Baseline,20,batch_avg,POD,160,1,0.137856
Baseline,25,batch_avg,POD,160,1,0.101232
Baseline,30,batch_avg,POD,160,1,0.067507
Baseline,35,batch_avg,POD,160,1,0.050695
Baseline,40,batch_avg,POD,160,1,0.044052
Baseline,45,batch_avg,POD,160,1,0.039444
Baseline,50,batch_avg,POD,160,1,0.028873
Baseline,55,batch_avg,POD,160,1,0.026439
Baseline,60,batch_avg,POD,160,1,0.025669
Baseline,5,global_count,POD,160,1,0.870128
Baseline,10,global_count,POD,160,1,0.847237
Baseline,15,global_count,POD,160,1,0.779881
Baseline,20,global_count,POD,160,1,0.730793
Baseline,25,global_count,POD,160,1,0.688622
Baseline,30,global_count,POD,160,1,0.553495
Baseline,35,global_count,POD,160,1,0.433253
Baseline,40,global_count,POD,160,1,0.337413
Baseline,45,global_count,POD,160,1,0.231177
Baseline,50,global_count,POD,160,1,0.120003
Baseline,55,global_count,POD,160,1,0.091267
Baseline,60,global_count,POD,160,1,0.091319
Baseline,5,batch_avg,POD,160,4,0.357652
Baseline,10,batch_avg,POD,160,4,0.248755
Baseline,15,batch_avg,POD,160,4,0.186739
Baseline,20,batch_avg,POD,160,4,0.141516
Baseline,25,batch_avg,POD,160,4,0.106481
Baseline,30,batch_avg,POD,160,4,0.071750
Baseline,35,batch_avg,POD,160,4,0.053196
Baseline,40,batch_avg,POD,160,4,0.045452
Baseline,45,batch_avg,POD,160,4,0.040283
Baseline,50,batch_avg,POD,160,4,0.029608
Baseline,55,batch_avg,POD,160,4,0.026575
Baseline,60,batch_avg,POD,160,4,0.025978
Baseline,5,global_count,POD,160,4,0.794637
Baseline,10,global_count,POD,160,4,0.752359
Baseline,15,global_count,POD,160,4,0.687388
Baseline,20,global_count,POD,160,4,0.637198
Baseline,25,global_count,POD,160,4,0.594860
Baseline,30,global_count,POD,160,4,0.470835
Baseline,35,global_count,POD,160,4,0.368027
Baseline,40,global_count,POD,160,4,0.287699
Baseline,45,global_count,POD,160,4,0.202039
Baseline,50,global_count,POD,160,4,0.104385
Baseline,55,global_count,POD,160,4,0.079477
Baseline,60,global_count,POD,160,4,0.078502
Baseline,5,batch_avg,POD,160,16,0.395986
Baseline,10,batch_avg,POD,160,16,0.267507
Baseline,15,batch_avg,POD,160,16,0.198416
Baseline,20,batch_avg,POD,160,16,0.154752
Baseline,25,batch_avg,POD,160,16,0.118627
Baseline,30,batch_avg,POD,160,16,0.080371
Baseline,35,batch_avg,POD,160,16,0.058087
Baseline,40,batch_avg,POD,160,16,0.048242
Baseline,45,batch_avg,POD,160,16,0.040372
Baseline,50,batch_avg,POD,160,16,0.030754
Baseline,55,batch_avg,POD,160,16,0.026823
Baseline,60,batch_avg,POD,160,16,0.026496
Baseline,5,global_count,POD,160,16,0.648155
Baseline,10,global_count,POD,160,16,0.557422
Baseline,15,global_count,POD,160,16,0.488097
Baseline,20,global_count,POD,160,16,0.438257
Baseline,25,global_count,POD,160,16,0.393698
Baseline,30,global_count,POD,160,16,0.298404
Baseline,35,global_count,POD,160,16,0.229479
Baseline,40,global_count,POD,160,16,0.181025
Baseline,45,global_count,POD,160,16,0.128487
Baseline,50,global_count,POD,160,16,0.072363
Baseline,55,global_count,POD,160,16,0.056004
Baseline,60,global_count,POD,160,16,0.054124
Baseline,5,batch_avg,POD,181,1,0.242170
Baseline,10,batch_avg,POD,181,1,0.164158
Baseline,15,batch_avg,POD,181,1,0.115260
Baseline,20,batch_avg,POD,181,1,0.077941
Baseline,25,batch_avg,POD,181,1,0.059324
Baseline,30,batch_avg,POD,181,1,0.047084
Baseline,35,batch_avg,POD,181,1,0.030504
Baseline,40,batch_avg,POD,181,1,0.027235
Baseline,45,batch_avg,POD,181,1,0.026824
Baseline,50,batch_avg,POD,181,1,0.025762
Baseline,55,batch_avg,POD,181,1,0.022943
Baseline,60,batch_avg,POD,181,1,0.021501
Baseline,5,global_count,POD,181,1,0.912430
Baseline,10,global_count,POD,181,1,0.902841
Baseline,15,global_count,POD,181,1,0.810545
Baseline,20,global_count,POD,181,1,0.729390
Baseline,25,global_count,POD,181,1,0.670028
Baseline,30,global_count,POD,181,1,0.553735
Baseline,35,global_count,POD,181,1,0.294947
Baseline,40,global_count,POD,181,1,0.179106
Baseline,45,global_count,POD,181,1,0.133360
Baseline,50,global_count,POD,181,1,0.111328
Baseline,55,global_count,POD,181,1,0.080412
Baseline,60,global_count,POD,181,1,0.076218
Baseline,5,batch_avg,POD,181,4,0.251744
Baseline,10,batch_avg,POD,181,4,0.168614
Baseline,15,batch_avg,POD,181,4,0.119023
Baseline,20,batch_avg,POD,181,4,0.082062
Baseline,25,batch_avg,POD,181,4,0.062411
Baseline,30,batch_avg,POD,181,4,0.048249
Baseline,35,batch_avg,POD,181,4,0.031293
Baseline,40,batch_avg,POD,181,4,0.027746
Baseline,45,batch_avg,POD,181,4,0.026954
Baseline,50,batch_avg,POD,181,4,0.026161
Baseline,55,batch_avg,POD,181,4,0.023181
Baseline,60,batch_avg,POD,181,4,0.022086
Baseline,5,global_count,POD,181,4,0.858486
Baseline,10,global_count,POD,181,4,0.835970
Baseline,15,global_count,POD,181,4,0.748581
Baseline,20,global_count,POD,181,4,0.671988
Baseline,25,global_count,POD,181,4,0.616886
Baseline,30,global_count,POD,181,4,0.505730
Baseline,35,global_count,POD,181,4,0.274182
Baseline,40,global_count,POD,181,4,0.166807
Baseline,45,global_count,POD,181,4,0.121611
Baseline,50,global_count,POD,181,4,0.102709
Baseline,55,global_count,POD,181,4,0.074127
Baseline,60,global_count,POD,181,4,0.070702
Baseline,5,batch_avg,POD,181,16,0.287776
Baseline,10,batch_avg,POD,181,16,0.185712
Baseline,15,batch_avg,POD,181,16,0.128495
Baseline,20,batch_avg,POD,181,16,0.091015
Baseline,25,batch_avg,POD,181,16,0.067028
Baseline,30,batch_avg,POD,181,16,0.049351
Baseline,35,batch_avg,POD,181,16,0.033184
Baseline,40,batch_avg,POD,181,16,0.028934
Baseline,45,batch_avg,POD,181,16,0.027653
Baseline,50,batch_avg,POD,181,16,0.026814
Baseline,55,batch_avg,POD,181,16,0.024500
Baseline,60,batch_avg,POD,181,16,0.022565
Baseline,5,global_count,POD,181,16,0.695771
Baseline,10,global_count,POD,181,16,0.631985
Baseline,15,global_count,POD,181,16,0.552109
Baseline,20,global_count,POD,181,16,0.489195
Baseline,25,global_count,POD,181,16,0.433107
Baseline,30,global_count,POD,181,16,0.340792
Baseline,35,global_count,POD,181,16,0.199652
Baseline,40,global_count,POD,181,16,0.124756
Baseline,45,global_count,POD,181,16,0.089628
Baseline,50,global_count,POD,181,16,0.075922
Baseline,55,global_count,POD,181,16,0.058728
Baseline,60,global_count,POD,181,16,0.052858
Baseline,5,batch_avg,POD,219,1,0.079967
Baseline,10,batch_avg,POD,219,1,0.047439
Baseline,15,batch_avg,POD,219,1,0.039015
Baseline,20,batch_avg,POD,219,1,0.033405
Baseline,25,batch_avg,POD,219,1,0.028491
Baseline,30,batch_avg,POD,219,1,0.024697
Baseline,35,batch_avg,POD,219,1,0.000004
Baseline,40,batch_avg,POD,219,1,0.000000
Baseline,45,batch_avg,POD,219,1,0.000000
Baseline,50,batch_avg,POD,219,1,0.000000
Baseline,55,batch_avg,POD,219,1,0.000000
Baseline,60,batch_avg,POD,219,1,0.000000
Baseline,5,global_count,POD,219,1,0.881984
Baseline,10,global_count,POD,219,1,0.640765
Baseline,15,global_count,POD,219,1,0.540858
Baseline,20,global_count,POD,219,1,0.480561
Baseline,25,global_count,POD,219,1,0.391096
Baseline,30,global_count,POD,219,1,0.316616
Baseline,35,global_count,POD,219,1,0.000058
Baseline,40,global_count,POD,219,1,0.000000
Baseline,45,global_count,POD,219,1,0.000000
Baseline,50,global_count,POD,219,1,0.000000
Baseline,55,global_count,POD,219,1,0.000000
Baseline,60,global_count,POD,219,1,0.000000
Baseline,5,batch_avg,POD,219,4,0.087116
Baseline,10,batch_avg,POD,219,4,0.051261
Baseline,15,batch_avg,POD,219,4,0.040931
Baseline,20,batch_avg,POD,219,4,0.034443
Baseline,25,batch_avg,POD,219,4,0.029218
Baseline,30,batch_avg,POD,219,4,0.024969
Baseline,35,batch_avg,POD,219,4,0.000012
Baseline,40,batch_avg,POD,219,4,0.000000
Baseline,45,batch_avg,POD,219,4,0.000000
Baseline,50,batch_avg,POD,219,4,0.000000
Baseline,55,batch_avg,POD,219,4,0.000000
Baseline,60,batch_avg,POD,219,4,0.000000
Baseline,5,global_count,POD,219,4,0.882610
Baseline,10,global_count,POD,219,4,0.656007
Baseline,15,global_count,POD,219,4,0.551790
Baseline,20,global_count,POD,219,4,0.481848
Baseline,25,global_count,POD,219,4,0.389838
Baseline,30,global_count,POD,219,4,0.310157
Baseline,35,global_count,POD,219,4,0.000180
Baseline,40,global_count,POD,219,4,0.000000
Baseline,45,global_count,POD,219,4,0.000000
Baseline,50,global_count,POD,219,4,0.000000
Baseline,55,global_count,POD,219,4,0.000000
Baseline,60,global_count,POD,219,4,0.000000
Baseline,5,batch_avg,POD,219,16,0.099631
Baseline,10,batch_avg,POD,219,16,0.057797
Baseline,15,batch_avg,POD,219,16,0.043412
Baseline,20,batch_avg,POD,219,16,0.036744
Baseline,25,batch_avg,POD,219,16,0.030623
Baseline,30,batch_avg,POD,219,16,0.027421
Baseline,35,batch_avg,POD,219,16,0.000059
Baseline,40,batch_avg,POD,219,16,0.000000
Baseline,45,batch_avg,POD,219,16,0.000000
Baseline,50,batch_avg,POD,219,16,0.000000
Baseline,55,batch_avg,POD,219,16,0.000000
Baseline,60,batch_avg,POD,219,16,0.000000
Baseline,5,global_count,POD,219,16,0.799588
Baseline,10,global_count,POD,219,16,0.620990
Baseline,15,global_count,POD,219,16,0.515647
Baseline,20,global_count,POD,219,16,0.448249
Baseline,25,global_count,POD,219,16,0.357195
Baseline,30,global_count,POD,219,16,0.292474
Baseline,35,global_count,POD,219,16,0.000830
Baseline,40,global_count,POD,219,16,0.000000
Baseline,45,global_count,POD,219,16,0.000000
Baseline,50,global_count,POD,219,16,0.000000
Baseline,55,global_count,POD,219,16,0.000000
Baseline,60,global_count,POD,219,16,0.000000
Baseline,5,batch_avg,FAR,16,1,0.111528
Baseline,10,batch_avg,FAR,16,1,0.140446
Baseline,15,batch_avg,FAR,16,1,0.179896
Baseline,20,batch_avg,FAR,16,1,0.217344
Baseline,25,batch_avg,FAR,16,1,0.257007
Baseline,30,batch_avg,FAR,16,1,0.292159
Baseline,35,batch_avg,FAR,16,1,0.324081
Baseline,40,batch_avg,FAR,16,1,0.358560
Baseline,45,batch_avg,FAR,16,1,0.383605
Baseline,50,batch_avg,FAR,16,1,0.402611
Baseline,55,batch_avg,FAR,16,1,0.423626
Baseline,60,batch_avg,FAR,16,1,0.442732
Baseline,5,global_count,FAR,16,1,0.095211
Baseline,10,global_count,FAR,16,1,0.123432
Baseline,15,global_count,FAR,16,1,0.161500
Baseline,20,global_count,FAR,16,1,0.197629
Baseline,25,global_count,FAR,16,1,0.237133
Baseline,30,global_count,FAR,16,1,0.276584
Baseline,35,global_count,FAR,16,1,0.312267
Baseline,40,global_count,FAR,16,1,0.349629
Baseline,45,global_count,FAR,16,1,0.376240
Baseline,50,global_count,FAR,16,1,0.394890
Baseline,55,global_count,FAR,16,1,0.416019
Baseline,60,global_count,FAR,16,1,0.435418
Baseline,5,batch_avg,FAR,16,4,0.078483
Baseline,10,batch_avg,FAR,16,4,0.097787
Baseline,15,batch_avg,FAR,16,4,0.134023
Baseline,20,batch_avg,FAR,16,4,0.172599
Baseline,25,batch_avg,FAR,16,4,0.214358
Baseline,30,batch_avg,FAR,16,4,0.251738
Baseline,35,batch_avg,FAR,16,4,0.286159
Baseline,40,batch_avg,FAR,16,4,0.321932
Baseline,45,batch_avg,FAR,16,4,0.348423
Baseline,50,batch_avg,FAR,16,4,0.368699
Baseline,55,batch_avg,FAR,16,4,0.390548
Baseline,60,batch_avg,FAR,16,4,0.410425
Baseline,5,global_count,FAR,16,4,0.068846
Baseline,10,global_count,FAR,16,4,0.088107
Baseline,15,global_count,FAR,16,4,0.123417
Baseline,20,global_count,FAR,16,4,0.160774
Baseline,25,global_count,FAR,16,4,0.202216
Baseline,30,global_count,FAR,16,4,0.242791
Baseline,35,global_count,FAR,16,4,0.279468
Baseline,40,global_count,FAR,16,4,0.316750
Baseline,45,global_count,FAR,16,4,0.343959
Baseline,50,global_count,FAR,16,4,0.363524
Baseline,55,global_count,FAR,16,4,0.385190
Baseline,60,global_count,FAR,16,4,0.404946
Baseline,5,batch_avg,FAR,16,16,0.044364
Baseline,10,batch_avg,FAR,16,16,0.046667
Baseline,15,batch_avg,FAR,16,16,0.066192
Baseline,20,batch_avg,FAR,16,16,0.091516
Baseline,25,batch_avg,FAR,16,16,0.124223
Baseline,30,batch_avg,FAR,16,16,0.155616
Baseline,35,batch_avg,FAR,16,16,0.187420
Baseline,40,batch_avg,FAR,16,16,0.220750
Baseline,45,batch_avg,FAR,16,16,0.246890
Baseline,50,batch_avg,FAR,16,16,0.266860
Baseline,55,batch_avg,FAR,16,16,0.288967
Baseline,60,batch_avg,FAR,16,16,0.309137
Baseline,5,global_count,FAR,16,16,0.040874
Baseline,10,global_count,FAR,16,16,0.043959
Baseline,15,global_count,FAR,16,16,0.064028
Baseline,20,global_count,FAR,16,16,0.089840
Baseline,25,global_count,FAR,16,16,0.122718
Baseline,30,global_count,FAR,16,16,0.155961
Baseline,35,global_count,FAR,16,16,0.188208
Baseline,40,global_count,FAR,16,16,0.221768
Baseline,45,global_count,FAR,16,16,0.247720
Baseline,50,global_count,FAR,16,16,0.266779
Baseline,55,global_count,FAR,16,16,0.288196
Baseline,60,global_count,FAR,16,16,0.307847
Baseline,5,batch_avg,FAR,74,1,0.084770
Baseline,10,batch_avg,FAR,74,1,0.113775
Baseline,15,batch_avg,FAR,74,1,0.146022
Baseline,20,batch_avg,FAR,74,1,0.174275
Baseline,25,batch_avg,FAR,74,1,0.204310
Baseline,30,batch_avg,FAR,74,1,0.233367
Baseline,35,batch_avg,FAR,74,1,0.259332
Baseline,40,batch_avg,FAR,74,1,0.287825
Baseline,45,batch_avg,FAR,74,1,0.312510
Baseline,50,batch_avg,FAR,74,1,0.333367
Baseline,55,batch_avg,FAR,74,1,0.354836
Baseline,60,batch_avg,FAR,74,1,0.372013
Baseline,5,global_count,FAR,74,1,0.063004
Baseline,10,global_count,FAR,74,1,0.098380
Baseline,15,global_count,FAR,74,1,0.131520
Baseline,20,global_count,FAR,74,1,0.158496
Baseline,25,global_count,FAR,74,1,0.185611
Baseline,30,global_count,FAR,74,1,0.231145
Baseline,35,global_count,FAR,74,1,0.263674
Baseline,40,global_count,FAR,74,1,0.300914
Baseline,45,global_count,FAR,74,1,0.338610
Baseline,50,global_count,FAR,74,1,0.360691
Baseline,55,global_count,FAR,74,1,0.385445
Baseline,60,global_count,FAR,74,1,0.406969
Baseline,5,batch_avg,FAR,74,4,0.046218
Baseline,10,batch_avg,FAR,74,4,0.064784
Baseline,15,batch_avg,FAR,74,4,0.093014
Baseline,20,batch_avg,FAR,74,4,0.120412
Baseline,25,batch_avg,FAR,74,4,0.151124
Baseline,30,batch_avg,FAR,74,4,0.180870
Baseline,35,batch_avg,FAR,74,4,0.207801
Baseline,40,batch_avg,FAR,74,4,0.236898
Baseline,45,batch_avg,FAR,74,4,0.262547
Baseline,50,batch_avg,FAR,74,4,0.282451
Baseline,55,batch_avg,FAR,74,4,0.304463
Baseline,60,batch_avg,FAR,74,4,0.322110
Baseline,5,global_count,FAR,74,4,0.037273
Baseline,10,global_count,FAR,74,4,0.063659
Baseline,15,global_count,FAR,74,4,0.093696
Baseline,20,global_count,FAR,74,4,0.120756
Baseline,25,global_count,FAR,74,4,0.148599
Baseline,30,global_count,FAR,74,4,0.192699
Baseline,35,global_count,FAR,74,4,0.224264
Baseline,40,global_count,FAR,74,4,0.259826
Baseline,45,global_count,FAR,74,4,0.294783
Baseline,50,global_count,FAR,74,4,0.315634
Baseline,55,global_count,FAR,74,4,0.338918
Baseline,60,global_count,FAR,74,4,0.358864
Baseline,5,batch_avg,FAR,74,16,0.018884
Baseline,10,batch_avg,FAR,74,16,0.022629
Baseline,15,batch_avg,FAR,74,16,0.035006
Baseline,20,batch_avg,FAR,74,16,0.048134
Baseline,25,batch_avg,FAR,74,16,0.065293
Baseline,30,batch_avg,FAR,74,16,0.088026
Baseline,35,batch_avg,FAR,74,16,0.105271
Baseline,40,batch_avg,FAR,74,16,0.127610
Baseline,45,batch_avg,FAR,74,16,0.148301
Baseline,50,batch_avg,FAR,74,16,0.165951
Baseline,55,batch_avg,FAR,74,16,0.183067
Baseline,60,batch_avg,FAR,74,16,0.199072
Baseline,5,global_count,FAR,74,16,0.017063
Baseline,10,global_count,FAR,74,16,0.027839
Baseline,15,global_count,FAR,74,16,0.043824
Baseline,20,global_count,FAR,74,16,0.059498
Baseline,25,global_count,FAR,74,16,0.077868
Baseline,30,global_count,FAR,74,16,0.111166
Baseline,35,global_count,FAR,74,16,0.134406
Baseline,40,global_count,FAR,74,16,0.160887
Baseline,45,global_count,FAR,74,16,0.188143
Baseline,50,global_count,FAR,74,16,0.204893
Baseline,55,global_count,FAR,74,16,0.223829
Baseline,60,global_count,FAR,74,16,0.239906
Baseline,5,batch_avg,FAR,133,1,0.092053
Baseline,10,batch_avg,FAR,133,1,0.140624
Baseline,15,batch_avg,FAR,133,1,0.200931
Baseline,20,batch_avg,FAR,133,1,0.254528
Baseline,25,batch_avg,FAR,133,1,0.305346
Baseline,30,batch_avg,FAR,133,1,0.346590
Baseline,35,batch_avg,FAR,133,1,0.389018
Baseline,40,batch_avg,FAR,133,1,0.425248
Baseline,45,batch_avg,FAR,133,1,0.441881
Baseline,50,batch_avg,FAR,133,1,0.430865
Baseline,55,batch_avg,FAR,133,1,0.387209
Baseline,60,batch_avg,FAR,133,1,0.330465
Baseline,5,global_count,FAR,133,1,0.035702
Baseline,10,global_count,FAR,133,1,0.086356
Baseline,15,global_count,FAR,133,1,0.155080
Baseline,20,global_count,FAR,133,1,0.199460
Baseline,25,global_count,FAR,133,1,0.244824
Baseline,30,global_count,FAR,133,1,0.353565
Baseline,35,global_count,FAR,133,1,0.442992
Baseline,40,global_count,FAR,133,1,0.536570
Baseline,45,global_count,FAR,133,1,0.654742
Baseline,50,global_count,FAR,133,1,0.715002
Baseline,55,global_count,FAR,133,1,0.775297
Baseline,60,global_count,FAR,133,1,0.805798
Baseline,5,batch_avg,FAR,133,4,0.043996
Baseline,10,batch_avg,FAR,133,4,0.072092
Baseline,15,batch_avg,FAR,133,4,0.116099
Baseline,20,batch_avg,FAR,133,4,0.158460
Baseline,25,batch_avg,FAR,133,4,0.199973
Baseline,30,batch_avg,FAR,133,4,0.245345
Baseline,35,batch_avg,FAR,133,4,0.284043
Baseline,40,batch_avg,FAR,133,4,0.317080
Baseline,45,batch_avg,FAR,133,4,0.343236
Baseline,50,batch_avg,FAR,133,4,0.338011
Baseline,55,batch_avg,FAR,133,4,0.306588
Baseline,60,batch_avg,FAR,133,4,0.263909
Baseline,5,global_count,FAR,133,4,0.025161
Baseline,10,global_count,FAR,133,4,0.068903
Baseline,15,global_count,FAR,133,4,0.133244
Baseline,20,global_count,FAR,133,4,0.176027
Baseline,25,global_count,FAR,133,4,0.220963
Baseline,30,global_count,FAR,133,4,0.324116
Baseline,35,global_count,FAR,133,4,0.407334
Baseline,40,global_count,FAR,133,4,0.497643
Baseline,45,global_count,FAR,133,4,0.614252
Baseline,50,global_count,FAR,133,4,0.678413
Baseline,55,global_count,FAR,133,4,0.743301
Baseline,60,global_count,FAR,133,4,0.778591
Baseline,5,batch_avg,FAR,133,16,0.015078
Baseline,10,batch_avg,FAR,133,16,0.022466
Baseline,15,batch_avg,FAR,133,16,0.035492
Baseline,20,batch_avg,FAR,133,16,0.046659
Baseline,25,batch_avg,FAR,133,16,0.067972
Baseline,30,batch_avg,FAR,133,16,0.089602
Baseline,35,batch_avg,FAR,133,16,0.109815
Baseline,40,batch_avg,FAR,133,16,0.126461
Baseline,45,batch_avg,FAR,133,16,0.141128
Baseline,50,batch_avg,FAR,133,16,0.151253
Baseline,55,batch_avg,FAR,133,16,0.136536
Baseline,60,batch_avg,FAR,133,16,0.128245
Baseline,5,global_count,FAR,133,16,0.014537
Baseline,10,global_count,FAR,133,16,0.041367
Baseline,15,global_count,FAR,133,16,0.085569
Baseline,20,global_count,FAR,133,16,0.115965
Baseline,25,global_count,FAR,133,16,0.150066
Baseline,30,global_count,FAR,133,16,0.232170
Baseline,35,global_count,FAR,133,16,0.294283
Baseline,40,global_count,FAR,133,16,0.371160
Baseline,45,global_count,FAR,133,16,0.479032
Baseline,50,global_count,FAR,133,16,0.552883
Baseline,55,global_count,FAR,133,16,0.632954
Baseline,60,global_count,FAR,133,16,0.687082
Baseline,5,batch_avg,FAR,160,1,0.091250
Baseline,10,batch_avg,FAR,160,1,0.127527
Baseline,15,batch_avg,FAR,160,1,0.173111
Baseline,20,batch_avg,FAR,160,1,0.212648
Baseline,25,batch_avg,FAR,160,1,0.235983
Baseline,30,batch_avg,FAR,160,1,0.200898
Baseline,35,batch_avg,FAR,160,1,0.169731
Baseline,40,batch_avg,FAR,160,1,0.132579
Baseline,45,batch_avg,FAR,160,1,0.074426
Baseline,50,batch_avg,FAR,160,1,0.049646
Baseline,55,batch_avg,FAR,160,1,0.042637
Baseline,60,batch_avg,FAR,160,1,0.043319
Baseline,5,global_count,FAR,160,1,0.021126
Baseline,10,global_count,FAR,160,1,0.073595
Baseline,15,global_count,FAR,160,1,0.127828
Baseline,20,global_count,FAR,160,1,0.177621
Baseline,25,global_count,FAR,160,1,0.223485
Baseline,30,global_count,FAR,160,1,0.390245
Baseline,35,global_count,FAR,160,1,0.497507
Baseline,40,global_count,FAR,160,1,0.619818
Baseline,45,global_count,FAR,160,1,0.744866
Baseline,50,global_count,FAR,160,1,0.846144
Baseline,55,global_count,FAR,160,1,0.884883
Baseline,60,global_count,FAR,160,1,0.887485
Baseline,5,batch_avg,FAR,160,4,0.045277
Baseline,10,batch_avg,FAR,160,4,0.065255
Baseline,15,batch_avg,FAR,160,4,0.095200
Baseline,20,batch_avg,FAR,160,4,0.129690
Baseline,25,batch_avg,FAR,160,4,0.160261
Baseline,30,batch_avg,FAR,160,4,0.131828
Baseline,35,batch_avg,FAR,160,4,0.117068
Baseline,40,batch_avg,FAR,160,4,0.099868
Baseline,45,batch_avg,FAR,160,4,0.065544
Baseline,50,batch_avg,FAR,160,4,0.047602
Baseline,55,batch_avg,FAR,160,4,0.041634
Baseline,60,batch_avg,FAR,160,4,0.042930
Baseline,5,global_count,FAR,160,4,0.018921
Baseline,10,global_count,FAR,160,4,0.069124
Baseline,15,global_count,FAR,160,4,0.122754
Baseline,20,global_count,FAR,160,4,0.172052
Baseline,25,global_count,FAR,160,4,0.217642
Baseline,30,global_count,FAR,160,4,0.379167
Baseline,35,global_count,FAR,160,4,0.486055
Baseline,40,global_count,FAR,160,4,0.604731
Baseline,45,global_count,FAR,160,4,0.726927
Baseline,50,global_count,FAR,160,4,0.832555
Baseline,55,global_count,FAR,160,4,0.872886
Baseline,60,global_count,FAR,160,4,0.875773
Baseline,5,batch_avg,FAR,160,16,0.015499
Baseline,10,batch_avg,FAR,160,16,0.021166
Baseline,15,batch_avg,FAR,160,16,0.032030
Baseline,20,batch_avg,FAR,160,16,0.043005
