Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,20,batch_avg,FAR,16,4,0.054821
Enhanced,25,batch_avg,FAR,16,4,0.064929
Enhanced,30,batch_avg,FAR,16,4,0.075186
Enhanced,35,batch_avg,FAR,16,4,0.092076
Enhanced,40,batch_avg,FAR,16,4,0.111851
Enhanced,45,batch_avg,FAR,16,4,0.132796
Enhanced,50,batch_avg,FAR,16,4,0.157300
Enhanced,55,batch_avg,FAR,16,4,0.188567
Enhanced,60,batch_avg,FAR,16,4,0.225047
Enhanced,5,global_count,FAR,16,4,0.024286
Enhanced,10,global_count,FAR,16,4,0.035737
Enhanced,15,global_count,FAR,16,4,0.048294
Enhanced,20,global_count,FAR,16,4,0.054821
Enhanced,25,global_count,FAR,16,4,0.064929
Enhanced,30,global_count,FAR,16,4,0.075186
Enhanced,35,global_count,FAR,16,4,0.092076
Enhanced,40,global_count,FAR,16,4,0.111851
Enhanced,45,global_count,FAR,16,4,0.132796
Enhanced,50,global_count,FAR,16,4,0.157300
Enhanced,55,global_count,FAR,16,4,0.188567
Enhanced,60,global_count,FAR,16,4,0.225047
Enhanced,5,batch_avg,FAR,16,16,0.007121
Enhanced,10,batch_avg,FAR,16,16,0.007985
Enhanced,15,batch_avg,FAR,16,16,0.010757
Enhanced,20,batch_avg,FAR,16,16,0.011341
Enhanced,25,batch_avg,FAR,16,16,0.018614
Enhanced,30,batch_avg,FAR,16,16,0.028242
Enhanced,35,batch_avg,FAR,16,16,0.035081
Enhanced,40,batch_avg,FAR,16,16,0.047321
Enhanced,45,batch_avg,FAR,16,16,0.062356
Enhanced,50,batch_avg,FAR,16,16,0.086010
Enhanced,55,batch_avg,FAR,16,16,0.110276
Enhanced,60,batch_avg,FAR,16,16,0.131861
Enhanced,5,global_count,FAR,16,16,0.007121
Enhanced,10,global_count,FAR,16,16,0.007985
Enhanced,15,global_count,FAR,16,16,0.010757
Enhanced,20,global_count,FAR,16,16,0.011341
Enhanced,25,global_count,FAR,16,16,0.018614
Enhanced,30,global_count,FAR,16,16,0.028242
Enhanced,35,global_count,FAR,16,16,0.035081
Enhanced,40,global_count,FAR,16,16,0.047321
Enhanced,45,global_count,FAR,16,16,0.062356
Enhanced,50,global_count,FAR,16,16,0.086010
Enhanced,55,global_count,FAR,16,16,0.110276
Enhanced,60,global_count,FAR,16,16,0.131861
Enhanced,5,batch_avg,FAR,74,1,0.064724
Enhanced,10,batch_avg,FAR,74,1,0.102947
Enhanced,15,batch_avg,FAR,74,1,0.117818
Enhanced,20,batch_avg,FAR,74,1,0.137983
Enhanced,25,batch_avg,FAR,74,1,0.153377
Enhanced,30,batch_avg,FAR,74,1,0.165459
Enhanced,35,batch_avg,FAR,74,1,0.204787
Enhanced,40,batch_avg,FAR,74,1,0.245008
Enhanced,45,batch_avg,FAR,74,1,0.281303
Enhanced,50,batch_avg,FAR,74,1,0.307973
Enhanced,55,batch_avg,FAR,74,1,0.331034
Enhanced,60,batch_avg,FAR,74,1,0.349764
Enhanced,5,batch_avg,FAR,74,4,0.032216
Enhanced,10,batch_avg,FAR,74,4,0.054427
Enhanced,15,batch_avg,FAR,74,4,0.062769
Enhanced,20,batch_avg,FAR,74,4,0.079838
Enhanced,25,batch_avg,FAR,74,4,0.095734
Enhanced,30,batch_avg,FAR,74,4,0.107037
Enhanced,35,batch_avg,FAR,74,4,0.141480
Enhanced,40,batch_avg,FAR,74,4,0.178516
Enhanced,45,batch_avg,FAR,74,4,0.215527
Enhanced,50,batch_avg,FAR,74,4,0.246329
Enhanced,55,batch_avg,FAR,74,4,0.270864
Enhanced,60,batch_avg,FAR,74,4,0.289398
Enhanced,5,batch_avg,FAR,74,16,0.008701
Enhanced,10,batch_avg,FAR,74,16,0.010916
Enhanced,15,batch_avg,FAR,74,16,0.015161
Enhanced,20,batch_avg,FAR,74,16,0.020222
Enhanced,25,batch_avg,FAR,74,16,0.024167
Enhanced,30,batch_avg,FAR,74,16,0.038816
Enhanced,35,batch_avg,FAR,74,16,0.052463
Enhanced,40,batch_avg,FAR,74,16,0.076537
Enhanced,45,batch_avg,FAR,74,16,0.102066
Enhanced,50,batch_avg,FAR,74,16,0.127134
Enhanced,55,batch_avg,FAR,74,16,0.149570
Enhanced,60,batch_avg,FAR,74,16,0.159664
Enhanced,5,batch_avg,FAR,133,1,0.184821
Enhanced,10,batch_avg,FAR,133,1,0.316672
Enhanced,15,batch_avg,FAR,133,1,0.407384
Enhanced,20,batch_avg,FAR,133,1,0.464241
Enhanced,25,batch_avg,FAR,133,1,0.501948
Enhanced,30,batch_avg,FAR,133,1,0.529541
Enhanced,35,batch_avg,FAR,133,1,0.571127
Enhanced,40,batch_avg,FAR,133,1,0.605264
Enhanced,45,batch_avg,FAR,133,1,0.652633
Enhanced,50,batch_avg,FAR,133,1,0.708817
Enhanced,55,batch_avg,FAR,133,1,0.766689
Enhanced,60,batch_avg,FAR,133,1,0.819592
Enhanced,5,batch_avg,FAR,133,4,0.089552
Enhanced,10,batch_avg,FAR,133,4,0.175465
Enhanced,15,batch_avg,FAR,133,4,0.245255
Enhanced,20,batch_avg,FAR,133,4,0.310627
Enhanced,25,batch_avg,FAR,133,4,0.366047
Enhanced,30,batch_avg,FAR,133,4,0.395325
Enhanced,35,batch_avg,FAR,133,4,0.438790
Enhanced,40,batch_avg,FAR,133,4,0.477094
Enhanced,45,batch_avg,FAR,133,4,0.521479
Enhanced,50,batch_avg,FAR,133,4,0.569688
Enhanced,55,batch_avg,FAR,133,4,0.619680
Enhanced,60,batch_avg,FAR,133,4,0.668459
Enhanced,5,batch_avg,FAR,133,16,0.019391
Enhanced,10,batch_avg,FAR,133,16,0.046512
Enhanced,15,batch_avg,FAR,133,16,0.067524
Enhanced,20,batch_avg,FAR,133,16,0.072508
Enhanced,25,batch_avg,FAR,133,16,0.111465
Enhanced,30,batch_avg,FAR,133,16,0.131833
Enhanced,35,batch_avg,FAR,133,16,0.137380
Enhanced,40,batch_avg,FAR,133,16,0.185897
Enhanced,45,batch_avg,FAR,133,16,0.210210
Enhanced,50,batch_avg,FAR,133,16,0.244648
Enhanced,55,batch_avg,FAR,133,16,0.309904
Enhanced,60,batch_avg,FAR,133,16,0.329932
Enhanced,5,batch_avg,FAR,160,1,0.188540
Enhanced,10,batch_avg,FAR,160,1,0.275307
Enhanced,15,batch_avg,FAR,160,1,0.292574
Enhanced,20,batch_avg,FAR,160,1,0.432534
Enhanced,25,batch_avg,FAR,160,1,0.587879
Enhanced,30,batch_avg,FAR,160,1,0.584830
Enhanced,35,batch_avg,FAR,160,1,0.640423
Enhanced,40,batch_avg,FAR,160,1,0.732899
Enhanced,45,batch_avg,FAR,160,1,0.884058
Enhanced,50,batch_avg,FAR,160,1,0.882353
Enhanced,55,batch_avg,FAR,160,1,1.000000
Enhanced,60,batch_avg,FAR,160,1,1.000000
Enhanced,5,batch_avg,FAR,160,4,0.136499
Enhanced,10,batch_avg,FAR,160,4,0.188235
Enhanced,15,batch_avg,FAR,160,4,0.241758
Enhanced,20,batch_avg,FAR,160,4,0.242647
Enhanced,25,batch_avg,FAR,160,4,0.461538
Enhanced,30,batch_avg,FAR,160,4,0.435644
Enhanced,35,batch_avg,FAR,160,4,0.505263
Enhanced,40,batch_avg,FAR,160,4,0.539683
Enhanced,45,batch_avg,FAR,160,4,0.705882
Enhanced,50,batch_avg,FAR,160,4,0.772727
Enhanced,55,batch_avg,FAR,160,4,0.857143
Enhanced,60,batch_avg,FAR,160,4,1.000000
Enhanced,5,batch_avg,FAR,160,16,0.115789
Enhanced,10,batch_avg,FAR,160,16,0.081967
Enhanced,15,batch_avg,FAR,160,16,0.190476
Enhanced,20,batch_avg,FAR,160,16,0.125000
Enhanced,25,batch_avg,FAR,160,16,0.058824
Enhanced,30,batch_avg,FAR,160,16,0.214286
Enhanced,35,batch_avg,FAR,160,16,0.214286
Enhanced,40,batch_avg,FAR,160,16,0.090909
Enhanced,45,batch_avg,FAR,160,16,0.200000
Enhanced,50,batch_avg,FAR,160,16,0.666667
Enhanced,55,batch_avg,FAR,160,16,0.571428
Enhanced,60,batch_avg,FAR,160,16,1.000000
Enhanced,5,batch_avg,FAR,181,1,0.085217
Enhanced,10,batch_avg,FAR,181,1,0.166998
Enhanced,15,batch_avg,FAR,181,1,0.270833
Enhanced,20,batch_avg,FAR,181,1,0.197279
Enhanced,25,batch_avg,FAR,181,1,0.352941
Enhanced,30,batch_avg,FAR,181,1,0.575758
Enhanced,35,batch_avg,FAR,181,1,0.000000
Enhanced,40,batch_avg,FAR,181,1,0.000000
Enhanced,45,batch_avg,FAR,181,1,0.000000
Enhanced,50,batch_avg,FAR,181,1,0.000000
Enhanced,55,batch_avg,FAR,181,1,0.000000
Enhanced,60,batch_avg,FAR,181,1,1.000000
Enhanced,5,batch_avg,FAR,181,4,0.012987
Enhanced,10,batch_avg,FAR,181,4,0.096774
Enhanced,15,batch_avg,FAR,181,4,0.217391
Enhanced,20,batch_avg,FAR,181,4,0.179487
Enhanced,25,batch_avg,FAR,181,4,0.200000
Enhanced,30,batch_avg,FAR,181,4,0.214286
Enhanced,35,batch_avg,FAR,181,4,0.000000
Enhanced,40,batch_avg,FAR,181,4,0.000000
Enhanced,45,batch_avg,FAR,181,4,0.000000
Enhanced,50,batch_avg,FAR,181,4,0.000000
Enhanced,55,batch_avg,FAR,181,4,0.000000
Enhanced,60,batch_avg,FAR,181,4,1.000000
Enhanced,5,batch_avg,FAR,181,16,0.000000
Enhanced,10,batch_avg,FAR,181,16,0.062500
Enhanced,15,batch_avg,FAR,181,16,0.000000
Enhanced,20,batch_avg,FAR,181,16,0.000000
Enhanced,25,batch_avg,FAR,181,16,0.111111
Enhanced,30,batch_avg,FAR,181,16,0.000000
Enhanced,35,batch_avg,FAR,181,16,0.000000
Enhanced,40,batch_avg,FAR,181,16,0.000000
Enhanced,45,batch_avg,FAR,181,16,0.000000
Enhanced,50,batch_avg,FAR,181,16,0.000000
Enhanced,55,batch_avg,FAR,181,16,0.000000
Enhanced,60,batch_avg,FAR,181,16,0.999999
Enhanced,5,batch_avg,FAR,219,1,0.000000
Enhanced,10,batch_avg,FAR,219,1,0.045455
Enhanced,15,batch_avg,FAR,219,1,0.000000
Enhanced,20,batch_avg,FAR,219,1,0.000000
Enhanced,25,batch_avg,FAR,219,1,0.000000
Enhanced,30,batch_avg,FAR,219,1,0.000000
Enhanced,35,batch_avg,FAR,219,1,0.000000
Enhanced,40,batch_avg,FAR,219,1,0.000000
Enhanced,45,batch_avg,FAR,219,1,0.000000
Enhanced,50,batch_avg,FAR,219,1,0.000000
Enhanced,55,batch_avg,FAR,219,1,0.000000
Enhanced,60,batch_avg,FAR,219,1,0.000000
Enhanced,5,batch_avg,FAR,219,4,0.000000
Enhanced,10,batch_avg,FAR,219,4,0.000000
Enhanced,15,batch_avg,FAR,219,4,0.000000
Enhanced,20,batch_avg,FAR,219,4,0.000000
Enhanced,25,batch_avg,FAR,219,4,0.000000
Enhanced,30,batch_avg,FAR,219,4,0.000000
Enhanced,35,batch_avg,FAR,219,4,0.000000
Enhanced,40,batch_avg,FAR,219,4,0.000000
Enhanced,45,batch_avg,FAR,219,4,0.000000
Enhanced,50,batch_avg,FAR,219,4,0.000000
Enhanced,55,batch_avg,FAR,219,4,0.000000
Enhanced,60,batch_avg,FAR,219,4,0.000000
Enhanced,5,batch_avg,FAR,219,16,0.000000
Enhanced,10,batch_avg,FAR,219,16,0.000000
Enhanced,15,batch_avg,FAR,219,16,0.000000
Enhanced,20,batch_avg,FAR,219,16,0.000000
Enhanced,25,batch_avg,FAR,219,16,0.000000
Enhanced,30,batch_avg,FAR,219,16,0.000000
Enhanced,35,batch_avg,FAR,219,16,0.000000
Enhanced,40,batch_avg,FAR,219,16,0.000000
Enhanced,45,batch_avg,FAR,219,16,0.000000
Enhanced,50,batch_avg,FAR,219,16,0.000000
Enhanced,55,batch_avg,FAR,219,16,0.000000
Enhanced,60,batch_avg,FAR,219,16,0.000000
